Id,PredictedCategory
391871,NON-CRIMINAL
391872,NON-CRIMINAL
391873,CRIMINAL
391874,CRIMINAL
391875,NON-CRIMINAL
391876,NON-CRIMINAL
391877,NON-CRIMINAL
391878,CRIMINAL
391879,NON-CRIMINAL
391880,CRIMINAL
391881,CRIMINAL
391882,NON-CRIMINAL
391883,CRIMINAL
391884,CRIMINAL
391885,CRIMINAL
391886,CRIMINAL
391887,NON-CRIMINAL
391888,CRIMINAL
391889,CRIMINAL
391890,NON-CRIMINAL
391891,NON-CRIMINAL
391892,CRIMINAL
391893,CRIMINAL
391894,CRIMINAL
391895,CRIMINAL
391896,CRIMINAL
391897,NON-CRIMINAL
391898,CRIMINAL
391899,CRIMINAL
391900,CRIMINAL
391901,CRIMINAL
391902,NON-CRIMINAL
391903,CRIMINAL
391904,CRIMINAL
391905,NON-CRIMINAL
391906,CRIMINAL
391907,NON-CRIMINAL
391908,NON-CRIMINAL
391909,NON-CRIMINAL
391910,CRIMINAL
391911,NON-CRIMINAL
391912,NON-CRIMINAL
391913,CRIMINAL
391914,CRIMINAL
391915,NON-CRIMINAL
391916,CRIMINAL
391917,CRIMINAL
391918,CRIMINAL
391919,CRIMINAL
391920,CRIMINAL
391921,CRIMINAL
391922,CRIMINAL
391923,NON-CRIMINAL
391924,CRIMINAL
391925,CRIMINAL
391926,CRIMINAL
391927,NON-CRIMINAL
391928,NON-CRIMINAL
391929,CRIMINAL
391930,CRIMINAL
391931,CRIMINAL
391932,CRIMINAL
391933,CRIMINAL
391934,NON-CRIMINAL
391935,CRIMINAL
391936,CRIMINAL
391937,CRIMINAL
391938,CRIMINAL
391939,CRIMINAL
391940,NON-CRIMINAL
391941,NON-CRIMINAL
391942,CRIMINAL
391943,NON-CRIMINAL
391944,CRIMINAL
391945,CRIMINAL
391946,CRIMINAL
391947,NON-CRIMINAL
391948,CRIMINAL
391949,CRIMINAL
391950,CRIMINAL
391951,CRIMINAL
391952,NON-CRIMINAL
391953,NON-CRIMINAL
391954,CRIMINAL
391955,NON-CRIMINAL
391956,NON-CRIMINAL
391957,NON-CRIMINAL
391958,NON-CRIMINAL
391959,CRIMINAL
391960,CRIMINAL
391961,CRIMINAL
391962,CRIMINAL
391963,CRIMINAL
391964,NON-CRIMINAL
391965,NON-CRIMINAL
391966,CRIMINAL
391967,CRIMINAL
391968,CRIMINAL
391969,CRIMINAL
391970,CRIMINAL
391971,CRIMINAL
391972,NON-CRIMINAL
391973,CRIMINAL
391974,NON-CRIMINAL
391975,CRIMINAL
391976,CRIMINAL
391977,CRIMINAL
391978,NON-CRIMINAL
391979,NON-CRIMINAL
391980,NON-CRIMINAL
391981,NON-CRIMINAL
391982,CRIMINAL
391983,CRIMINAL
391984,NON-CRIMINAL
391985,CRIMINAL
391986,CRIMINAL
391987,CRIMINAL
391988,NON-CRIMINAL
391989,CRIMINAL
391990,CRIMINAL
391991,CRIMINAL
391992,CRIMINAL
391993,NON-CRIMINAL
391994,NON-CRIMINAL
391995,CRIMINAL
391996,CRIMINAL
391997,CRIMINAL
391998,CRIMINAL
391999,CRIMINAL
392000,CRIMINAL
392001,CRIMINAL
392002,CRIMINAL
392003,CRIMINAL
392004,CRIMINAL
392005,CRIMINAL
392006,CRIMINAL
392007,CRIMINAL
392008,CRIMINAL
392009,CRIMINAL
392010,CRIMINAL
392011,CRIMINAL
392012,CRIMINAL
392013,CRIMINAL
392014,CRIMINAL
392015,CRIMINAL
392016,CRIMINAL
392017,CRIMINAL
392018,CRIMINAL
392019,CRIMINAL
392020,CRIMINAL
392021,CRIMINAL
392022,CRIMINAL
392023,CRIMINAL
392024,CRIMINAL
392025,CRIMINAL
392026,CRIMINAL
392027,CRIMINAL
392028,CRIMINAL
392029,CRIMINAL
392030,CRIMINAL
392031,CRIMINAL
392032,CRIMINAL
392033,CRIMINAL
392034,CRIMINAL
392035,CRIMINAL
392036,CRIMINAL
392037,NON-CRIMINAL
392038,NON-CRIMINAL
392039,CRIMINAL
392040,CRIMINAL
392041,CRIMINAL
392042,CRIMINAL
392043,CRIMINAL
392044,CRIMINAL
392045,CRIMINAL
392046,CRIMINAL
392047,CRIMINAL
392048,CRIMINAL
392049,CRIMINAL
392050,CRIMINAL
392051,CRIMINAL
392052,CRIMINAL
392053,CRIMINAL
392054,CRIMINAL
392055,CRIMINAL
392056,CRIMINAL
392057,CRIMINAL
392058,CRIMINAL
392059,CRIMINAL
392060,CRIMINAL
392061,CRIMINAL
392062,CRIMINAL
392063,CRIMINAL
392064,CRIMINAL
392065,CRIMINAL
392066,CRIMINAL
392067,CRIMINAL
392068,CRIMINAL
392069,CRIMINAL
392070,CRIMINAL
392071,CRIMINAL
392072,CRIMINAL
392073,CRIMINAL
392074,CRIMINAL
392075,CRIMINAL
392076,CRIMINAL
392077,CRIMINAL
392078,CRIMINAL
392079,NON-CRIMINAL
392080,NON-CRIMINAL
392081,CRIMINAL
392082,CRIMINAL
392083,CRIMINAL
392084,NON-CRIMINAL
392085,CRIMINAL
392086,CRIMINAL
392087,CRIMINAL
392088,CRIMINAL
392089,CRIMINAL
392090,CRIMINAL
392091,CRIMINAL
392092,CRIMINAL
392093,NON-CRIMINAL
392094,CRIMINAL
392095,NON-CRIMINAL
392096,CRIMINAL
392097,CRIMINAL
392098,CRIMINAL
392099,CRIMINAL
392100,CRIMINAL
392101,CRIMINAL
392102,CRIMINAL
392103,CRIMINAL
392104,CRIMINAL
392105,CRIMINAL
392106,CRIMINAL
392107,CRIMINAL
392108,CRIMINAL
392109,CRIMINAL
392110,CRIMINAL
392111,CRIMINAL
392112,CRIMINAL
392113,CRIMINAL
392114,CRIMINAL
392115,CRIMINAL
392116,CRIMINAL
392117,CRIMINAL
392118,CRIMINAL
392119,CRIMINAL
392120,CRIMINAL
392121,CRIMINAL
392122,CRIMINAL
392123,CRIMINAL
392124,CRIMINAL
392125,CRIMINAL
392126,CRIMINAL
392127,CRIMINAL
392128,CRIMINAL
392129,CRIMINAL
392130,CRIMINAL
392131,CRIMINAL
392132,CRIMINAL
392133,CRIMINAL
392134,NON-CRIMINAL
392135,CRIMINAL
392136,CRIMINAL
392137,CRIMINAL
392138,CRIMINAL
392139,NON-CRIMINAL
392140,CRIMINAL
392141,CRIMINAL
392142,CRIMINAL
392143,NON-CRIMINAL
392144,CRIMINAL
392145,CRIMINAL
392146,CRIMINAL
392147,CRIMINAL
392148,NON-CRIMINAL
392149,CRIMINAL
392150,CRIMINAL
392151,CRIMINAL
392152,CRIMINAL
392153,CRIMINAL
392154,CRIMINAL
392155,CRIMINAL
392156,NON-CRIMINAL
392157,CRIMINAL
392158,CRIMINAL
392159,CRIMINAL
392160,CRIMINAL
392161,CRIMINAL
392162,CRIMINAL
392163,CRIMINAL
392164,CRIMINAL
392165,NON-CRIMINAL
392166,CRIMINAL
392167,CRIMINAL
392168,CRIMINAL
392169,CRIMINAL
392170,CRIMINAL
392171,CRIMINAL
392172,CRIMINAL
392173,CRIMINAL
392174,CRIMINAL
392175,NON-CRIMINAL
392176,NON-CRIMINAL
392177,NON-CRIMINAL
392178,CRIMINAL
392179,NON-CRIMINAL
392180,CRIMINAL
392181,CRIMINAL
392182,CRIMINAL
392183,CRIMINAL
392184,CRIMINAL
392185,CRIMINAL
392186,CRIMINAL
392187,CRIMINAL
392188,NON-CRIMINAL
392189,NON-CRIMINAL
392190,CRIMINAL
392191,CRIMINAL
392192,CRIMINAL
392193,CRIMINAL
392194,CRIMINAL
392195,NON-CRIMINAL
392196,CRIMINAL
392197,CRIMINAL
392198,NON-CRIMINAL
392199,NON-CRIMINAL
392200,NON-CRIMINAL
392201,NON-CRIMINAL
392202,NON-CRIMINAL
392203,NON-CRIMINAL
392204,CRIMINAL
392205,CRIMINAL
392206,CRIMINAL
392207,CRIMINAL
392208,CRIMINAL
392209,NON-CRIMINAL
392210,CRIMINAL
392211,CRIMINAL
392212,CRIMINAL
392213,CRIMINAL
392214,CRIMINAL
392215,CRIMINAL
392216,NON-CRIMINAL
392217,CRIMINAL
392218,NON-CRIMINAL
392219,NON-CRIMINAL
392220,NON-CRIMINAL
392221,CRIMINAL
392222,NON-CRIMINAL
392223,CRIMINAL
392224,NON-CRIMINAL
392225,NON-CRIMINAL
392226,CRIMINAL
392227,CRIMINAL
392228,CRIMINAL
392229,CRIMINAL
392230,CRIMINAL
392231,CRIMINAL
392232,NON-CRIMINAL
392233,NON-CRIMINAL
392234,NON-CRIMINAL
392235,NON-CRIMINAL
392236,NON-CRIMINAL
392237,NON-CRIMINAL
392238,CRIMINAL
392239,CRIMINAL
392240,CRIMINAL
392241,CRIMINAL
392242,CRIMINAL
392243,NON-CRIMINAL
392244,NON-CRIMINAL
392245,NON-CRIMINAL
392246,CRIMINAL
392247,CRIMINAL
392248,NON-CRIMINAL
392249,NON-CRIMINAL
392250,NON-CRIMINAL
392251,CRIMINAL
392252,CRIMINAL
392253,CRIMINAL
392254,NON-CRIMINAL
392255,CRIMINAL
392256,CRIMINAL
392257,CRIMINAL
392258,CRIMINAL
392259,CRIMINAL
392260,CRIMINAL
392261,CRIMINAL
392262,NON-CRIMINAL
392263,NON-CRIMINAL
392264,NON-CRIMINAL
392265,CRIMINAL
392266,NON-CRIMINAL
392267,CRIMINAL
392268,NON-CRIMINAL
392269,CRIMINAL
392270,CRIMINAL
392271,CRIMINAL
392272,NON-CRIMINAL
392273,CRIMINAL
392274,CRIMINAL
392275,CRIMINAL
392276,NON-CRIMINAL
392277,NON-CRIMINAL
392278,NON-CRIMINAL
392279,CRIMINAL
392280,CRIMINAL
392281,CRIMINAL
392282,CRIMINAL
392283,CRIMINAL
392284,CRIMINAL
392285,NON-CRIMINAL
392286,NON-CRIMINAL
392287,CRIMINAL
392288,NON-CRIMINAL
392289,NON-CRIMINAL
392290,NON-CRIMINAL
392291,NON-CRIMINAL
392292,NON-CRIMINAL
392293,CRIMINAL
392294,CRIMINAL
392295,NON-CRIMINAL
392296,CRIMINAL
392297,CRIMINAL
392298,CRIMINAL
392299,CRIMINAL
392300,CRIMINAL
392301,CRIMINAL
392302,CRIMINAL
392303,CRIMINAL
392304,NON-CRIMINAL
392305,CRIMINAL
392306,CRIMINAL
392307,CRIMINAL
392308,CRIMINAL
392309,CRIMINAL
392310,CRIMINAL
392311,CRIMINAL
392312,NON-CRIMINAL
392313,NON-CRIMINAL
392314,NON-CRIMINAL
392315,NON-CRIMINAL
392316,CRIMINAL
392317,NON-CRIMINAL
392318,NON-CRIMINAL
392319,NON-CRIMINAL
392320,NON-CRIMINAL
392321,CRIMINAL
392322,NON-CRIMINAL
392323,NON-CRIMINAL
392324,NON-CRIMINAL
392325,NON-CRIMINAL
392326,NON-CRIMINAL
392327,CRIMINAL
392328,CRIMINAL
392329,CRIMINAL
392330,NON-CRIMINAL
392331,CRIMINAL
392332,NON-CRIMINAL
392333,CRIMINAL
392334,CRIMINAL
392335,NON-CRIMINAL
392336,NON-CRIMINAL
392337,NON-CRIMINAL
392338,CRIMINAL
392339,CRIMINAL
392340,NON-CRIMINAL
392341,CRIMINAL
392342,CRIMINAL
392343,CRIMINAL
392344,CRIMINAL
392345,CRIMINAL
392346,CRIMINAL
392347,CRIMINAL
392348,NON-CRIMINAL
392349,CRIMINAL
392350,CRIMINAL
392351,CRIMINAL
392352,NON-CRIMINAL
392353,NON-CRIMINAL
392354,NON-CRIMINAL
392355,NON-CRIMINAL
392356,NON-CRIMINAL
392357,CRIMINAL
392358,NON-CRIMINAL
392359,NON-CRIMINAL
392360,CRIMINAL
392361,CRIMINAL
392362,NON-CRIMINAL
392363,CRIMINAL
392364,CRIMINAL
392365,NON-CRIMINAL
392366,CRIMINAL
392367,CRIMINAL
392368,CRIMINAL
392369,CRIMINAL
392370,CRIMINAL
392371,CRIMINAL
392372,NON-CRIMINAL
392373,NON-CRIMINAL
392374,NON-CRIMINAL
392375,CRIMINAL
392376,CRIMINAL
392377,CRIMINAL
392378,CRIMINAL
392379,CRIMINAL
392380,CRIMINAL
392381,CRIMINAL
392382,CRIMINAL
392383,NON-CRIMINAL
392384,CRIMINAL
392385,CRIMINAL
392386,CRIMINAL
392387,CRIMINAL
392388,CRIMINAL
392389,CRIMINAL
392390,CRIMINAL
392391,CRIMINAL
392392,CRIMINAL
392393,CRIMINAL
392394,CRIMINAL
392395,CRIMINAL
392396,CRIMINAL
392397,CRIMINAL
392398,CRIMINAL
392399,CRIMINAL
392400,CRIMINAL
392401,CRIMINAL
392402,CRIMINAL
392403,CRIMINAL
392404,CRIMINAL
392405,CRIMINAL
392406,CRIMINAL
392407,CRIMINAL
392408,CRIMINAL
392409,CRIMINAL
392410,CRIMINAL
392411,CRIMINAL
392412,CRIMINAL
392413,CRIMINAL
392414,CRIMINAL
392415,CRIMINAL
392416,CRIMINAL
392417,CRIMINAL
392418,CRIMINAL
392419,CRIMINAL
392420,CRIMINAL
392421,CRIMINAL
392422,CRIMINAL
392423,CRIMINAL
392424,CRIMINAL
392425,CRIMINAL
392426,CRIMINAL
392427,CRIMINAL
392428,CRIMINAL
392429,CRIMINAL
392430,CRIMINAL
392431,CRIMINAL
392432,CRIMINAL
392433,CRIMINAL
392434,CRIMINAL
392435,CRIMINAL
392436,CRIMINAL
392437,CRIMINAL
392438,CRIMINAL
392439,CRIMINAL
392440,CRIMINAL
392441,CRIMINAL
392442,CRIMINAL
392443,CRIMINAL
392444,CRIMINAL
392445,CRIMINAL
392446,CRIMINAL
392447,CRIMINAL
392448,CRIMINAL
392449,NON-CRIMINAL
392450,CRIMINAL
392451,CRIMINAL
392452,NON-CRIMINAL
392453,CRIMINAL
392454,CRIMINAL
392455,CRIMINAL
392456,CRIMINAL
392457,CRIMINAL
392458,CRIMINAL
392459,CRIMINAL
392460,CRIMINAL
392461,CRIMINAL
392462,CRIMINAL
392463,CRIMINAL
392464,CRIMINAL
392465,CRIMINAL
392466,CRIMINAL
392467,NON-CRIMINAL
392468,CRIMINAL
392469,CRIMINAL
392470,CRIMINAL
392471,CRIMINAL
392472,CRIMINAL
392473,CRIMINAL
392474,CRIMINAL
392475,CRIMINAL
392476,CRIMINAL
392477,CRIMINAL
392478,CRIMINAL
392479,CRIMINAL
392480,CRIMINAL
392481,CRIMINAL
392482,NON-CRIMINAL
392483,CRIMINAL
392484,NON-CRIMINAL
392485,NON-CRIMINAL
392486,NON-CRIMINAL
392487,CRIMINAL
392488,CRIMINAL
392489,CRIMINAL
392490,NON-CRIMINAL
392491,NON-CRIMINAL
392492,CRIMINAL
392493,CRIMINAL
392494,CRIMINAL
392495,CRIMINAL
392496,CRIMINAL
392497,CRIMINAL
392498,NON-CRIMINAL
392499,CRIMINAL
392500,NON-CRIMINAL
392501,CRIMINAL
392502,CRIMINAL
392503,CRIMINAL
392504,NON-CRIMINAL
392505,NON-CRIMINAL
392506,CRIMINAL
392507,CRIMINAL
392508,NON-CRIMINAL
392509,CRIMINAL
392510,CRIMINAL
392511,CRIMINAL
392512,CRIMINAL
392513,NON-CRIMINAL
392514,CRIMINAL
392515,CRIMINAL
392516,CRIMINAL
392517,CRIMINAL
392518,CRIMINAL
392519,CRIMINAL
392520,NON-CRIMINAL
392521,CRIMINAL
392522,CRIMINAL
392523,NON-CRIMINAL
392524,CRIMINAL
392525,CRIMINAL
392526,CRIMINAL
392527,CRIMINAL
392528,CRIMINAL
392529,CRIMINAL
392530,CRIMINAL
392531,NON-CRIMINAL
392532,CRIMINAL
392533,NON-CRIMINAL
392534,CRIMINAL
392535,CRIMINAL
392536,NON-CRIMINAL
392537,CRIMINAL
392538,CRIMINAL
392539,CRIMINAL
392540,CRIMINAL
392541,CRIMINAL
392542,CRIMINAL
392543,CRIMINAL
392544,CRIMINAL
392545,CRIMINAL
392546,CRIMINAL
392547,CRIMINAL
392548,CRIMINAL
392549,CRIMINAL
392550,CRIMINAL
392551,NON-CRIMINAL
392552,NON-CRIMINAL
392553,CRIMINAL
392554,CRIMINAL
392555,CRIMINAL
392556,CRIMINAL
392557,NON-CRIMINAL
392558,CRIMINAL
392559,NON-CRIMINAL
392560,NON-CRIMINAL
392561,NON-CRIMINAL
392562,CRIMINAL
392563,NON-CRIMINAL
392564,NON-CRIMINAL
392565,NON-CRIMINAL
392566,CRIMINAL
392567,CRIMINAL
392568,CRIMINAL
392569,CRIMINAL
392570,CRIMINAL
392571,CRIMINAL
392572,NON-CRIMINAL
392573,CRIMINAL
392574,CRIMINAL
392575,CRIMINAL
392576,NON-CRIMINAL
392577,CRIMINAL
392578,NON-CRIMINAL
392579,NON-CRIMINAL
392580,CRIMINAL
392581,NON-CRIMINAL
392582,CRIMINAL
392583,NON-CRIMINAL
392584,NON-CRIMINAL
392585,CRIMINAL
392586,CRIMINAL
392587,NON-CRIMINAL
392588,CRIMINAL
392589,NON-CRIMINAL
392590,CRIMINAL
392591,NON-CRIMINAL
392592,NON-CRIMINAL
392593,NON-CRIMINAL
392594,NON-CRIMINAL
392595,NON-CRIMINAL
392596,NON-CRIMINAL
392597,NON-CRIMINAL
392598,NON-CRIMINAL
392599,NON-CRIMINAL
392600,CRIMINAL
392601,NON-CRIMINAL
392602,NON-CRIMINAL
392603,NON-CRIMINAL
392604,NON-CRIMINAL
392605,CRIMINAL
392606,CRIMINAL
392607,NON-CRIMINAL
392608,CRIMINAL
392609,CRIMINAL
392610,NON-CRIMINAL
392611,NON-CRIMINAL
392612,CRIMINAL
392613,NON-CRIMINAL
392614,NON-CRIMINAL
392615,NON-CRIMINAL
392616,NON-CRIMINAL
392617,NON-CRIMINAL
392618,NON-CRIMINAL
392619,NON-CRIMINAL
392620,NON-CRIMINAL
392621,NON-CRIMINAL
392622,CRIMINAL
392623,CRIMINAL
392624,CRIMINAL
392625,NON-CRIMINAL
392626,NON-CRIMINAL
392627,NON-CRIMINAL
392628,CRIMINAL
392629,CRIMINAL
392630,NON-CRIMINAL
392631,NON-CRIMINAL
392632,NON-CRIMINAL
392633,CRIMINAL
392634,NON-CRIMINAL
392635,NON-CRIMINAL
392636,NON-CRIMINAL
392637,CRIMINAL
392638,CRIMINAL
392639,NON-CRIMINAL
392640,CRIMINAL
392641,CRIMINAL
392642,NON-CRIMINAL
392643,NON-CRIMINAL
392644,CRIMINAL
392645,NON-CRIMINAL
392646,NON-CRIMINAL
392647,NON-CRIMINAL
392648,NON-CRIMINAL
392649,CRIMINAL
392650,NON-CRIMINAL
392651,CRIMINAL
392652,CRIMINAL
392653,CRIMINAL
392654,CRIMINAL
392655,NON-CRIMINAL
392656,NON-CRIMINAL
392657,CRIMINAL
392658,NON-CRIMINAL
392659,NON-CRIMINAL
392660,NON-CRIMINAL
392661,NON-CRIMINAL
392662,CRIMINAL
392663,CRIMINAL
392664,CRIMINAL
392665,NON-CRIMINAL
392666,CRIMINAL
392667,NON-CRIMINAL
392668,NON-CRIMINAL
392669,NON-CRIMINAL
392670,NON-CRIMINAL
392671,CRIMINAL
392672,NON-CRIMINAL
392673,NON-CRIMINAL
392674,NON-CRIMINAL
392675,NON-CRIMINAL
392676,CRIMINAL
392677,NON-CRIMINAL
392678,NON-CRIMINAL
392679,NON-CRIMINAL
392680,CRIMINAL
392681,CRIMINAL
392682,CRIMINAL
392683,CRIMINAL
392684,CRIMINAL
392685,NON-CRIMINAL
392686,CRIMINAL
392687,NON-CRIMINAL
392688,CRIMINAL
392689,CRIMINAL
392690,CRIMINAL
392691,CRIMINAL
392692,NON-CRIMINAL
392693,NON-CRIMINAL
392694,NON-CRIMINAL
392695,NON-CRIMINAL
392696,CRIMINAL
392697,CRIMINAL
392698,CRIMINAL
392699,CRIMINAL
392700,CRIMINAL
392701,NON-CRIMINAL
392702,CRIMINAL
392703,CRIMINAL
392704,CRIMINAL
392705,CRIMINAL
392706,CRIMINAL
392707,CRIMINAL
392708,CRIMINAL
392709,NON-CRIMINAL
392710,NON-CRIMINAL
392711,NON-CRIMINAL
392712,CRIMINAL
392713,CRIMINAL
392714,CRIMINAL
392715,CRIMINAL
392716,CRIMINAL
392717,CRIMINAL
392718,NON-CRIMINAL
392719,NON-CRIMINAL
392720,CRIMINAL
392721,NON-CRIMINAL
392722,CRIMINAL
392723,NON-CRIMINAL
392724,NON-CRIMINAL
392725,CRIMINAL
392726,CRIMINAL
392727,CRIMINAL
392728,CRIMINAL
392729,CRIMINAL
392730,CRIMINAL
392731,NON-CRIMINAL
392732,CRIMINAL
392733,NON-CRIMINAL
392734,NON-CRIMINAL
392735,CRIMINAL
392736,CRIMINAL
392737,CRIMINAL
392738,NON-CRIMINAL
392739,CRIMINAL
392740,CRIMINAL
392741,CRIMINAL
392742,CRIMINAL
392743,CRIMINAL
392744,CRIMINAL
392745,CRIMINAL
392746,CRIMINAL
392747,CRIMINAL
392748,NON-CRIMINAL
392749,CRIMINAL
392750,CRIMINAL
392751,CRIMINAL
392752,CRIMINAL
392753,CRIMINAL
392754,CRIMINAL
392755,CRIMINAL
392756,CRIMINAL
392757,CRIMINAL
392758,NON-CRIMINAL
392759,NON-CRIMINAL
392760,NON-CRIMINAL
392761,CRIMINAL
392762,CRIMINAL
392763,CRIMINAL
392764,CRIMINAL
392765,CRIMINAL
392766,CRIMINAL
392767,CRIMINAL
392768,CRIMINAL
392769,CRIMINAL
392770,CRIMINAL
392771,CRIMINAL
392772,CRIMINAL
392773,CRIMINAL
392774,CRIMINAL
392775,CRIMINAL
392776,CRIMINAL
392777,CRIMINAL
392778,CRIMINAL
392779,CRIMINAL
392780,CRIMINAL
392781,CRIMINAL
392782,CRIMINAL
392783,CRIMINAL
392784,CRIMINAL
392785,CRIMINAL
392786,NON-CRIMINAL
392787,NON-CRIMINAL
392788,CRIMINAL
392789,CRIMINAL
392790,CRIMINAL
392791,CRIMINAL
392792,CRIMINAL
392793,CRIMINAL
392794,CRIMINAL
392795,CRIMINAL
392796,CRIMINAL
392797,CRIMINAL
392798,NON-CRIMINAL
392799,CRIMINAL
392800,CRIMINAL
392801,CRIMINAL
392802,CRIMINAL
392803,NON-CRIMINAL
392804,CRIMINAL
392805,CRIMINAL
392806,CRIMINAL
392807,NON-CRIMINAL
392808,NON-CRIMINAL
392809,CRIMINAL
392810,CRIMINAL
392811,NON-CRIMINAL
392812,CRIMINAL
392813,CRIMINAL
392814,CRIMINAL
392815,CRIMINAL
392816,CRIMINAL
392817,CRIMINAL
392818,CRIMINAL
392819,CRIMINAL
392820,CRIMINAL
392821,CRIMINAL
392822,CRIMINAL
392823,CRIMINAL
392824,CRIMINAL
392825,CRIMINAL
392826,CRIMINAL
392827,CRIMINAL
392828,CRIMINAL
392829,CRIMINAL
392830,CRIMINAL
392831,CRIMINAL
392832,CRIMINAL
392833,CRIMINAL
392834,NON-CRIMINAL
392835,CRIMINAL
392836,CRIMINAL
392837,CRIMINAL
392838,CRIMINAL
392839,CRIMINAL
392840,CRIMINAL
392841,CRIMINAL
392842,CRIMINAL
392843,NON-CRIMINAL
392844,CRIMINAL
392845,NON-CRIMINAL
392846,CRIMINAL
392847,CRIMINAL
392848,CRIMINAL
392849,CRIMINAL
392850,CRIMINAL
392851,NON-CRIMINAL
392852,CRIMINAL
392853,CRIMINAL
392854,CRIMINAL
392855,CRIMINAL
392856,NON-CRIMINAL
392857,NON-CRIMINAL
392858,NON-CRIMINAL
392859,CRIMINAL
392860,CRIMINAL
392861,CRIMINAL
392862,CRIMINAL
392863,CRIMINAL
392864,CRIMINAL
392865,CRIMINAL
392866,CRIMINAL
392867,NON-CRIMINAL
392868,CRIMINAL
392869,CRIMINAL
392870,CRIMINAL
392871,CRIMINAL
392872,CRIMINAL
392873,CRIMINAL
392874,CRIMINAL
392875,NON-CRIMINAL
392876,CRIMINAL
392877,CRIMINAL
392878,CRIMINAL
392879,NON-CRIMINAL
392880,CRIMINAL
392881,NON-CRIMINAL
392882,CRIMINAL
392883,NON-CRIMINAL
392884,CRIMINAL
392885,CRIMINAL
392886,CRIMINAL
392887,CRIMINAL
392888,CRIMINAL
392889,CRIMINAL
392890,CRIMINAL
392891,CRIMINAL
392892,CRIMINAL
392893,CRIMINAL
392894,CRIMINAL
392895,NON-CRIMINAL
392896,CRIMINAL
392897,CRIMINAL
392898,CRIMINAL
392899,CRIMINAL
392900,CRIMINAL
392901,NON-CRIMINAL
392902,CRIMINAL
392903,CRIMINAL
392904,CRIMINAL
392905,NON-CRIMINAL
392906,CRIMINAL
392907,CRIMINAL
392908,CRIMINAL
392909,CRIMINAL
392910,CRIMINAL
392911,CRIMINAL
392912,CRIMINAL
392913,CRIMINAL
392914,CRIMINAL
392915,NON-CRIMINAL
392916,CRIMINAL
392917,CRIMINAL
392918,CRIMINAL
392919,NON-CRIMINAL
392920,CRIMINAL
392921,CRIMINAL
392922,CRIMINAL
392923,CRIMINAL
392924,CRIMINAL
392925,CRIMINAL
392926,CRIMINAL
392927,CRIMINAL
392928,CRIMINAL
392929,CRIMINAL
392930,CRIMINAL
392931,CRIMINAL
392932,CRIMINAL
392933,CRIMINAL
392934,CRIMINAL
392935,CRIMINAL
392936,NON-CRIMINAL
392937,NON-CRIMINAL
392938,CRIMINAL
392939,NON-CRIMINAL
392940,NON-CRIMINAL
392941,NON-CRIMINAL
392942,CRIMINAL
392943,NON-CRIMINAL
392944,CRIMINAL
392945,CRIMINAL
392946,CRIMINAL
392947,NON-CRIMINAL
392948,CRIMINAL
392949,NON-CRIMINAL
392950,CRIMINAL
392951,CRIMINAL
392952,CRIMINAL
392953,CRIMINAL
392954,CRIMINAL
392955,CRIMINAL
392956,CRIMINAL
392957,CRIMINAL
392958,NON-CRIMINAL
392959,NON-CRIMINAL
392960,CRIMINAL
392961,NON-CRIMINAL
392962,CRIMINAL
392963,NON-CRIMINAL
392964,CRIMINAL
392965,CRIMINAL
392966,CRIMINAL
392967,CRIMINAL
392968,CRIMINAL
392969,NON-CRIMINAL
392970,NON-CRIMINAL
392971,CRIMINAL
392972,NON-CRIMINAL
392973,CRIMINAL
392974,CRIMINAL
392975,CRIMINAL
392976,CRIMINAL
392977,CRIMINAL
392978,CRIMINAL
392979,NON-CRIMINAL
392980,NON-CRIMINAL
392981,CRIMINAL
392982,NON-CRIMINAL
392983,NON-CRIMINAL
392984,CRIMINAL
392985,NON-CRIMINAL
392986,NON-CRIMINAL
392987,NON-CRIMINAL
392988,NON-CRIMINAL
392989,NON-CRIMINAL
392990,NON-CRIMINAL
392991,CRIMINAL
392992,NON-CRIMINAL
392993,NON-CRIMINAL
392994,NON-CRIMINAL
392995,NON-CRIMINAL
392996,CRIMINAL
392997,CRIMINAL
392998,NON-CRIMINAL
392999,CRIMINAL
393000,CRIMINAL
393001,CRIMINAL
393002,NON-CRIMINAL
393003,NON-CRIMINAL
393004,CRIMINAL
393005,CRIMINAL
393006,CRIMINAL
393007,NON-CRIMINAL
393008,NON-CRIMINAL
393009,NON-CRIMINAL
393010,CRIMINAL
393011,NON-CRIMINAL
393012,NON-CRIMINAL
393013,NON-CRIMINAL
393014,NON-CRIMINAL
393015,CRIMINAL
393016,CRIMINAL
393017,CRIMINAL
393018,CRIMINAL
393019,CRIMINAL
393020,CRIMINAL
393021,CRIMINAL
393022,CRIMINAL
393023,NON-CRIMINAL
393024,CRIMINAL
393025,NON-CRIMINAL
393026,CRIMINAL
393027,CRIMINAL
393028,CRIMINAL
393029,CRIMINAL
393030,NON-CRIMINAL
393031,NON-CRIMINAL
393032,CRIMINAL
393033,NON-CRIMINAL
393034,NON-CRIMINAL
393035,NON-CRIMINAL
393036,NON-CRIMINAL
393037,CRIMINAL
393038,CRIMINAL
393039,CRIMINAL
393040,CRIMINAL
393041,NON-CRIMINAL
393042,CRIMINAL
393043,CRIMINAL
393044,CRIMINAL
393045,CRIMINAL
393046,CRIMINAL
393047,CRIMINAL
393048,NON-CRIMINAL
393049,CRIMINAL
